Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090523,304527515,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.275432586669922,10.146208763122559,-83.30343627929688,0.9998997449874878,-0.010442198254168034,0.009559662081301212,2.6076008907693904e-08,-63.299598687926135,105.97725033692613,42.43422132415018,-0.6952826751709767,0.7186709034642353,0.0030645522414148737,0.009233569640914738,-19.595550537109375,-19.276193618774414,-84.12248229980469,0.9998248219490051,-0.01121824886649847,0.014984874986112118,9.314857774000984e-10,-62.03928658070804,105.47875395500421,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.010152470904489707,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.622528285675308,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.15524405347538506,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.001077721227062487,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0010498352366778772,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.00012725766143448827,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.00011791034091876302,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,354636865,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.257688522338867,10.137656211853027,-83.30583190917969,0.9999022483825684,-0.010180593468248844,0.009574385359883308,9.314136129034978e-10,-63.30247629590672,105.97721997137504,42.434172103591806,-0.6954243923707558,0.7185324068516961,0.003052258064065988,0.009244572611553875,-19.608226776123047,-19.272438049316406,-84.14158630371094,0.9998289346694946,-0.010714530944824219,0.01507872249931097,0.0,-62.03928658070804,105.55294513724743,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.09208658745750965,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.22191017131586754,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.44952439463740357,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.0028603784261183296,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0027997496503196708,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,-0.0011300731241123756,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,0.0011734889961637015,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,404483495,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.258325576782227,10.149662017822266,-83.3108139038086,0.9999042749404907,-0.009962141513824463,0.009593755006790161,-1.9559646347033777e-08,-63.30057743293271,105.9718119595676,42.438250144502646,-0.6954331931984006,0.7185242676554654,0.0030474112515785335,0.009249396651496175,-19.60121726989746,-19.274410247802734,-84.15120697021484,0.999830961227417,-0.010637760162353516,0.01499343104660511,-2.0492560537377358e-08,-62.03928658070804,105.55294513724743,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.09208658745750965,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.22191017131586754,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.44952439463740357,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.0028603784261183296,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0027997496503196708,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,-0.0011300731241123756,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,0.0011734889961637015,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,454519945,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.273279190063477,10.125188827514648,-83.31666564941406,0.999902606010437,-0.010143340565264225,0.0095863938331604,2.7938760638335225e-08,-63.30298203411084,105.95499432781058,42.47745097480861,-0.6954511482399014,0.7185071783513983,0.0030337757505982475,0.009263024444247602,-19.602689743041992,-19.308210372924805,-84.13704681396484,0.9998262524604797,-0.01101625058799982,0.015037388540804386,-1.210929756467749e-08,-62.03928658070804,105.55294513724743,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.09208658745750965,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.22191017131586754,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.44952439463740357,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.0028603784261183296,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0027997496503196708,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,-0.0011300731241123756,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,0.0011734889961637015,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,504541498,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.267263412475586,10.136414527893066,-83.3149642944336,0.9999047517776489,-0.009944797493517399,0.009567111730575562,-2.2353869866265086e-08,-63.30685961842828,105.95014779230203,42.49154520399254,-0.6954778462791932,0.7184809544893461,0.0030198553011836246,0.009276844737715211,-19.587539672851562,-19.339603424072266,-84.13788604736328,0.9998241066932678,-0.011380791664123535,0.014910578727722168,-1.769824287123356e-08,-62.03928658070804,105.55294513724743,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,-0.09208658745750965,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.22191017131586754,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,0.44952439463740357,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.0028603784261183296,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.0027997496503196708,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,-0.0011300731241123756,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,0.0011734889961637015,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,554581027,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.271900177001953,10.158903121948242,-83.30818176269531,0.9999065399169922,-0.009683133102953434,0.009646744467318058,-6.519867312704264e-09,-63.308628651433,105.947759363138,42.49360931754847,-0.695607837439963,0.7183546314859531,0.0030150653128811346,0.009280379257139666,-19.56886100769043,-19.40904426574707,-84.12186431884766,0.9998160004615784,-0.012167513370513916,0.014831186272203922,2.8869036938772297e-08,-62.03928658070804,105.53776097194307,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.2785937505766771,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,1.2378674234259388,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,-2.2965724827322576,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.009355967942763757,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.009111200108846775,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0015178495306540842,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0014417880585112337,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,604505513,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.27314567565918,10.174114227294922,-83.30535888671875,0.9999072551727295,-0.009578647091984749,0.009673835709691048,3.725635799867177e-09,-63.31082215921916,105.94538641577245,42.49360075633487,-0.6956079084465543,0.7183546141974533,0.0030099543561883653,0.009285554048358926,-19.5649471282959,-19.422975540161133,-84.12323760986328,0.9998145699501038,-0.012320100329816341,0.014802545309066772,-2.7006086256164963e-08,-62.03928658070804,105.53776097194307,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.2785937505766771,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,1.2378674234259388,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,-2.2965724827322576,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.009355967942763757,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.009111200108846775,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0015178495306540842,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0014417880585112337,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,654510307,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.249637603759766,10.11008358001709,-83.3316650390625,0.9999037981033325,-0.010241390205919743,0.009356707334518433,5.58847279563679e-09,-63.3062355705842,105.94371456999212,42.49828956493194,-0.6956104076225307,0.7183524809802962,0.0030099618228653616,0.009285520003269725,-19.553878784179688,-19.450759887695312,-84.12196350097656,0.9998121857643127,-0.012605009600520134,0.014727054163813591,4.650210438938984e-09,-62.03928658070804,105.53776097194307,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.2785937505766771,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,1.2378674234259388,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,-2.2965724827322576,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.009355967942763757,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.009111200108846775,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0015178495306540842,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0014417880585112337,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,704540434,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.249135971069336,10.092033386230469,-83.33401489257812,0.9999020099639893,-0.010415018536150455,0.009350092150270939,2.1422518869940177e-08,-63.30355973113773,105.94106846906001,42.50353264331516,-0.6956104076225307,0.7183524809802962,0.0030099618228653616,0.009285520003269725,-19.556631088256836,-19.451797485351562,-84.12287139892578,0.9998118281364441,-0.012597324326634407,0.01475143525749445,2.7937659297094797e-08,-62.03928658070804,105.53776097194307,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.2785937505766771,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,1.2378674234259388,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,-2.2965724827322576,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.009355967942763757,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.009111200108846775,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0015178495306540842,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0014417880585112337,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,754501817,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=283909089)",-19.252334594726562,10.116050720214844,-83.32524871826172,0.9999041557312012,-0.01020288560539484,0.009360046125948429,1.8628236730933168e-09,-63.302553507307024,105.93885558390282,42.50696737522838,-0.6956103366159394,0.7183524982687961,0.003015072779558131,0.009280345212050466,-19.551677703857422,-19.454519271850586,-84.12860870361328,0.99981290102005,-0.012587607838213444,0.014690102078020573,1.4896672340114492e-08,-62.03928658070804,105.48404207182423,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.057579099167597375,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.5431136402286549,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,-0.948848695455794,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.004878584325557116,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.004743452687708283,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0006509586764003841,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0006095967565528775,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,804520044,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=783997688)",-19.26150131225586,10.111214637756348,-83.32070922851562,0.9999032020568848,-0.01025623269379139,0.009403079748153687,6.5198890730755465e-09,-63.30359851749745,105.93715876421905,42.50821223834483,-0.6956074563224793,0.718354829552601,0.0030485245345729683,0.009246494322267413,-19.558557510375977,-19.448631286621094,-84.1235122680664,0.99981290102005,-0.012524604797363281,0.014740796759724617,-2.328014403474299e-08,-62.03928658070804,105.48404207182423,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.057579099167597375,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.5431136402286549,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,-0.948848695455794,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.004878584325557116,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.004743452687708283,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0006509586764003841,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0006095967565528775,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,854528640,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=783997688)",-19.278417587280273,10.094405174255371,-83.32888793945312,0.9999004602432251,-0.010426821187138557,0.009499461390078068,2.4213159477426416e-08,-63.30342024209122,105.93325750851065,42.5194916081757,-0.695477406648693,0.718482429271404,0.003129891404360054,0.009165444035421513,-19.555957794189453,-19.44867515563965,-84.12974548339844,0.999813973903656,-0.012503624893724918,0.014687299728393555,-1.304094254805932e-08,-62.03928658070804,105.48404207182423,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.057579099167597375,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.5431136402286549,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,-0.948848695455794,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.004878584325557116,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.004743452687708283,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0006509586764003841,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0006095967565528775,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,904506316,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=783997688)",-19.280963897705078,10.09044361114502,-83.32341766357422,0.999900221824646,-0.010425806045532227,0.009532630443572998,-4.653438967494594e-09,-63.30361410388988,105.9288907898449,42.53351940672904,-0.6954073983737975,0.7185510713201605,0.003129654861492575,0.009166400365144857,-19.558494567871094,-19.449480056762695,-84.12337493896484,0.9998137354850769,-0.012494741939008236,0.01471620798110962,1.8622644759602736e-08,-62.03928658070804,105.48404207182423,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.057579099167597375,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,0.5431136402286549,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,-0.948848695455794,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.004878584325557116,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.004743452687708283,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.0006509586764003841,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.0006095967565528775,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090523,954500744,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=783997688)",-19.2926025390625,10.117202758789062,-83.31397247314453,0.9999021291732788,-0.010114193893969059,0.009656340815126896,-4.653430085710397e-09,-63.30394400858215,105.92888730857231,42.533513763815456,-0.6954069795546294,0.7185506472837517,0.0031296477174635367,0.009166397639459055,-19.558317184448242,-19.451641082763672,-84.12142181396484,0.9998136162757874,-0.012512624263763428,0.014703304506838322,2.7944886404895897e-09,-62.03928658070804,105.49146320627196,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.015390331771744467,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-0.8765239480596163,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,2.2943718435723355,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.019488604403122278,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.019054266541068603,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.010711464611791848,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.010646765133167278,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090524,4562187,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=783997688)",-19.286088943481445,10.127154350280762,-83.31220245361328,0.9999033212661743,-0.010033546946942806,0.009625465609133244,-1.3036138390987162e-08,-63.30556683455398,105.92887018393083,42.53348600589948,-0.6954068957899102,0.7185505624728329,0.0031296465537191476,0.009166397356113604,-19.556285858154297,-19.457204818725586,-84.12024688720703,0.9998132586479187,-0.012571453116834164,0.014682946726679802,2.980061175605897e-08,-62.03928658070804,105.49146320627196,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.015390331771744467,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-0.8765239480596163,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,2.2943718435723355,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.019488604403122278,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.019054266541068603,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.010711464611791848,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.010646765133167278,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
1651090524,54521101,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090523, nanosec=783997688)",-19.277740478515625,10.128599166870117,-83.3212661743164,0.9999042749404907,-0.009982943534851074,0.009582548402249813,-1.769318380695495e-08,-63.32180191444981,105.93051555897104,42.53204030195278,-0.6954352306131224,0.7185232773815311,0.0030620136444438175,0.009234591757135714,-19.55523109436035,-19.464536666870117,-84.1198959350586,0.9998123049736023,-0.012653768993914127,0.014674723148345947,-2.886914352018266e-08,-62.03928658070804,105.49146320627196,43.673729647842755,1.0,0.0,0.0,0.0,2.2206823609714585,0.015390331771744467,-0.25778069734975545,0.0044,0.0042,0.0,0.0001,-10.559698407210547,-0.8765239480596163,3.761622672791504,0.002,0.002,0.0002,-0.0002,12.424059779137895,2.2943718435723355,-5.424687292980227,-0.0016,-0.0015,0.0004,-0.0004,0.0594386006342409,0.019488604403122278,-0.03684335675891834,0.0,0.0,0.0,0.0,0.05846656310849058,0.019054266541068603,-0.03631239315232061,0.0,0.0,0.0,0.0,0.01348601962088531,0.010711464611791848,-0.006985957131676095,0.0,0.0,0.0,0.0,-0.013044109972011695,-0.010646765133167278,0.006697449465351631,0.0,0.0,0.0,0.0,-62.2042752450117,43.52292661328414
